scrap_date,scrap_time,update_time_GMT,Country_id,Country,Population,TotalCases,NewCases,TotalDeaths,NewDeaths,TotalRecovered,NewRecovered,ActiveCases,SeriousCritical,Tot_Cases_1Mpop,Deaths_1Mpop,TotalTests,Tests_1Mpop
2020-10-27,,,,Argentina,45195777.0,1102288.0,11712.0,29301.0,405.0,,,,,24389.18131665266,648.313,,
2020-10-28,,,,Argentina,45195777.0,1116596.0,14308.0,29730.0,429.0,,,,,24705.759566872806,657.805,,
2020-10-29,,,,Argentina,45195777.0,1130520.0,13924.0,30071.0,341.0,,,,,25013.841448062725,665.35,,
2020-10-30,,,,Argentina,45195777.0,1143211.0,12691.0,30442.0,371.0,,,,,25294.642019319635,673.559,,
2020-10-31,,,,Argentina,45195777.0,1157166.0,13955.0,30792.0,350.0,,,,,25603.409805301057,681.303,,
2020-11-01,,,,Argentina,45195777.0,1166911.0,9745.0,31002.0,210.0,,,,,25819.027295404172,685.949,,
2020-11-02,,,,Argentina,45195777.0,1173520.0,6609.0,31140.0,138.0,,,,,25965.2577717604,689.002,,
2020-11-03,,,,Argentina,45195777.0,1183118.0,9598.0,31623.0,483.0,,,,,26177.62274559413,699.689,,
2020-11-04,,,,Argentina,45195777.0,1195263.0,12145.0,32052.0,429.0,,,,,26446.342542136183,709.181,,
2020-11-05,,,,Argentina,45195777.0,1205915.0,10652.0,32520.0,468.0,,,,,26682.02827888101,719.5360000000001,,
2020-11-06,,,,Argentina,45195777.0,1217015.0,11100.0,32766.0,246.0,,,,,26927.626446161106,724.9789999999999,,
2020-11-07,,,,Argentina,45195777.0,1228801.0,11786.0,33136.0,370.0,,,,,27188.403022698338,733.166,,
2020-11-08,,,,Argentina,45195777.0,1236838.0,8037.0,33348.0,212.0,,,,,27366.229371385736,737.857,,
2020-11-09,,,,Argentina,45195777.0,1242169.0,5331.0,33560.0,212.0,,,,,27484.182869563232,742.547,,
2020-11-10,,,,Argentina,45195777.0,1250486.0,8317.0,33907.0,347.0,,,,,27668.204487335177,750.225,,
2020-11-11,,,,Argentina,45195777.0,1262462.0,11976.0,34183.0,276.0,,,,,27933.18499646549,756.332,,
2020-11-12,,,,Argentina,45195777.0,1273342.0,10880.0,34531.0,348.0,,,,,28173.915452322017,764.0319999999999,,
